row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
29,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.319,0.084,0.256,0.05,0.4,0.138,0.147,0.056,0.129,0.809,0.009,0.005,0.21414342629482072,0.36852589641434264,0.2539840637450199,0.16334661354581673,7.0,7.0,0.369,0.29,0.123,0.09,0.14,0.324,13.0,,27.62,8670.0,2910.0,a
32,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.508,0.044,0.151,0.045,0.495,0.189,0.166,0.016,0.008,0.948,0.011,0.01,0.09246231155778896,0.349748743718593,0.30854271356783924,0.24924623115577893,9.0,10.0,0.32,0.194,0.11,0.071,0.149,0.252,10.0,2.9,8.79,1400.0,840.0,a
38,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.399,0.061,0.223,0.073,0.5,0.287,0.079,0.13,0.388,0.426,0.008,0.027,0.10341365461847389,0.3112449799196787,0.40060240963855426,0.18473895582329317,24.0,6.0,0.313,0.265,0.1,0.099,0.181,0.28,13.0,7.9,18.19,1029.0,3440.0,a
40,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.418,0.092,0.278,0.091,0.504,0.255,0.15,0.049,0.411,0.515,0.007,0.002,0.20597014925373136,0.34328358208955223,0.29253731343283584,0.15820895522388062,13.0,12.0,0.317,0.246,0.125,0.116,0.129,0.308,12.0,6.18,27.22,3170.0,2130.0,b
41,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.511,0.045,0.221,0.086,0.51,0.266,0.111,0.102,0.064,0.794,0.003,0.024,0.11477045908183633,0.24550898203592814,0.3003992015968064,0.33932135728542917,12.0,6.0,0.263,0.163,0.099,0.069,0.161,0.222,13.0,1.4,8.18,2019.0,3109.0,a
44,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.439,0.077,0.236,0.075,0.511,0.21,0.208,0.051,0.219,0.723,0.004,0.003,0.21521521521521522,0.3383383383383384,0.33233233233233234,0.11411411411411412,9.0,14.0,0.31,0.257,0.129,0.097,0.109,0.332,13.0,8.84,20.46,1780.0,1789.0,b
45,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.466,0.041,0.233,0.114,0.512,0.247,0.134,0.054,0.039,0.736,0.098,0.02,0.10910910910910912,0.34934934934934936,0.3293293293293294,0.21221221221221223,11.0,9.0,0.311,0.205,0.127,0.074,0.084,0.332,11.0,4.6,14.28,5019.0,3520.0,b
47,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.528,0.057,0.189,0.068,0.515,0.236,0.105,0.049,0.216,0.671,0.009,0.035,0.10577864838393733,0.2536728697355534,0.27032321253672875,0.37022526934378064,15.0,7.0,0.301,0.191,0.104,0.084,0.184,0.265,13.0,9.14,7.6899999999999995,1259.0,1030.0,b
48,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.512,0.063,0.141,0.046,0.512,0.218,0.157,0.049,0.064,0.842,0.006,0.021,0.06445115810674723,0.3041289023162135,0.3826787512588117,0.24874118831822759,11.0,9.0,0.324,0.221,0.096,0.074,0.157,0.255,12.0,0.72,11.04,1560.0,2509.0,b
49,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.406,0.085,0.213,0.052,0.5,0.227,0.192,0.029,0.038,0.928,0.009,0.008,0.2161616161616162,0.35151515151515156,0.31919191919191925,0.11313131313131315,10.0,12.0,0.332,0.273,0.137,0.091,,0.424,12.0,5.58,32.1,5160.0,2780.0,b
50,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.457,0.063,0.217,0.077,0.512,0.249,0.167,0.005,0.016,0.938,0.008,0.011,0.12653061224489795,0.38877551020408163,0.3,0.1846938775510204,12.0,11.0,0.311,0.167,0.119,0.073,0.172,0.268,9.0,,30.97,4420.0,1630.0,a
53,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.557,0.022,0.157,0.048,0.511,0.195,0.133,0.03,0.007,0.925,0.0,0.039,0.08622398414271557,0.28245787908820613,0.29038652130822595,0.3409316154608523,9.0,8.0,0.305,0.178,0.106,0.069,0.165,0.225,10.0,,7.27,1480.0,1360.0,a
54,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.511,0.036,0.174,0.081,0.492,0.205,0.239,0.011,0.0,0.978,0.009,0.001,0.07236180904522611,0.37688442211055273,0.364824120603015,0.185929648241206,10.0,12.0,0.316,0.18,0.101,,0.211,0.37,12.0,,,3229.0,1599.0,b
56,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.527,0.04,0.186,0.053,0.513,0.245,0.111,0.056,0.21,0.664,0.004,0.041,0.10179640718562874,0.25249500998003993,0.2704590818363274,0.37524950099800397,15.0,8.0,0.291,0.199,0.104,0.086,0.198,0.236,14.0,8.3,8.47,1209.0,1030.0,a
59,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.524,0.047,0.144,0.071,0.487,0.237,0.131,0.031,0.114,0.827,0.005,0.006,0.08551307847082495,0.3088531187122736,0.28973843058350096,0.3158953722334004,12.0,8.0,0.295,0.185,0.097,0.082,0.205,0.223,10.0,1.1,14.58,1870.0,1189.0,a
60,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.491,0.047,0.23,0.114,0.492,0.222,0.206,0.007,0.027,0.939,0.006,0.004,0.08870967741935483,0.4909274193548387,0.280241935483871,0.1401209677419355,10.0,10.0,0.313,0.254,0.147,0.091,0.221,0.284,10.0,,38.17,4379.0,2899.0,a
62,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.431,0.05,0.279,0.126,0.493,0.2,0.178,0.057,0.053,0.845,0.015,0.018,0.1486349848331648,0.28210313447927204,0.3114256825075834,0.25783619817997977,12.0,9.0,0.272,0.226,0.102,0.072,0.192,0.257,13.0,4.1,25.84,2710.0,2130.0,a
66,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.474,0.055,0.161,0.082,0.502,0.22,0.16,0.025,0.163,0.779,0.003,0.006,0.11177644710578842,0.2634730538922156,0.3592814371257485,0.2654690618762475,8.0,8.0,0.287,0.184,0.137,0.095,0.196,0.216,13.0,,18.2,6529.0,1799.0,a
69,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.428,0.087,0.244,0.054,0.508,0.225,0.152,0.028,0.291,0.67,0.005,0.003,0.1772406847935549,0.35347432024169184,0.26384692849949654,0.2054380664652568,14.0,12.0,0.321,0.166,0.12,0.098,,0.324,12.0,,29.78,3280.0,2050.0,b
72,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.387,0.166,0.434,0.203,0.468,0.285,0.099,0.026,0.012,0.229,0.651,0.003,0.1242544731610338,0.4284294234592445,0.31312127236580517,0.13419483101391652,24.0,6.0,0.312,0.247,0.087,,0.201,0.278,,,,,,b
74,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.448,0.073,0.148,0.058,0.505,0.23,0.17,0.009,0.013,0.946,0.0,0.009,0.11546184738955824,0.3744979919678715,0.3032128514056225,0.20682730923694778,11.0,10.0,0.306,0.31,0.102,0.072,0.176,0.221,12.0,0.74,12.74,2709.0,1649.0,b
75,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.311,0.087,0.272,0.074,0.528,0.261,0.146,0.067,0.352,0.561,0.003,0.008,0.20359281437125748,0.4161676646706587,0.2714570858283433,0.10878243512974052,14.0,13.0,0.346,0.233,0.14,0.15,,0.317,13.0,,15.21,2909.0,1939.0,a
81,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.542,0.045,0.121,0.046,0.501,0.232,0.155,0.054,0.017,0.877,0.001,0.035,0.0859453993933266,0.3619817997977755,0.31243680485338726,0.2396359959555106,10.0,9.0,0.269,0.17,0.087,0.057,0.275,0.232,12.0,,8.94,1959.0,1790.0,b
84,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.419,0.085,0.274,0.062,0.53,0.269,0.13,0.022,0.667,0.278,0.003,0.006,0.19860973187686196,0.28699106256206547,0.3247269116186693,0.18967229394240315,14.0,9.0,0.385,0.19,0.134,0.133,0.123,0.274,12.0,8.92,14.66,1859.0,1210.0,b
88,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.399,0.063,0.257,0.134,0.508,0.201,0.223,0.115,0.192,0.669,0.009,0.016,0.07661290322580645,0.23891129032258063,0.29838709677419356,0.3860887096774194,12.0,9.0,0.221,0.174,0.092,0.098,0.202,0.166,13.0,6.1,14.6,1109.0,1550.0,a
89,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.556,0.035,0.261,0.176,0.492,0.249,0.165,0.119,0.011,0.846,0.015,0.014,0.09350393700787402,0.33267716535433073,0.3454724409448819,0.2283464566929134,16.0,10.0,0.252,,0.073,,,0.242,14.0,,83.07,,930.0,a
91,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.399,0.071,0.274,0.118,0.459,0.204,0.157,0.027,0.148,0.798,0.011,0.002,0.19838872104733132,0.4159113796576032,0.2749244712990937,0.1107754279959718,9.0,11.0,0.356,0.274,0.124,0.085,0.082,0.313,12.0,8.71,32.16,4599.0,3559.0,b
92,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.464,0.048,0.248,0.123,0.491,0.241,0.187,0.093,0.019,0.873,0.021,0.009,0.10742971887550201,0.31024096385542166,0.3785140562248996,0.20381526104417672,11.0,10.0,0.278,0.184,0.099,0.054,0.111,0.223,10.0,,26.01,2990.0,2940.0,a
93,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.529,0.025,0.153,0.081,0.49,0.237,0.189,0.016,0.005,0.966,0.005,0.002,0.07821782178217822,0.4158415841584158,0.31683168316831684,0.1891089108910891,12.0,11.0,0.314,0.125,0.1,0.052,0.155,0.318,11.0,,27.02,3189.0,1579.0,b
99,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.456,0.051,0.275,0.137,0.507,0.249,0.163,0.023,0.02,0.84,0.072,0.001,0.15400202634245186,0.3900709219858156,0.3140830800405269,0.14184397163120568,11.0,12.0,0.32,0.271,0.123,0.084,0.107,0.429,10.0,4.68,30.64,3839.0,3789.0,b
100,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.46,0.045,0.226,0.089,0.49,0.226,0.134,0.087,0.085,0.76,0.014,0.035,0.09001956947162426,0.2671232876712329,0.36203522504892366,0.28082191780821913,15.0,9.0,0.297,0.215,0.105,0.085,0.167,0.218,13.0,2.1,13.1,1489.0,1300.0,a
104,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.453,0.058,0.258,0.11,0.492,0.219,0.155,0.029,0.212,0.737,0.003,0.0,0.21506442021803768,0.3597621407333994,0.3022794846382557,0.12289395441030725,10.0,9.0,0.317,0.285,0.135,0.09,,0.296,13.0,,15.79,,6300.0,a
107,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.624,0.025,0.258,0.138,0.485,0.204,0.207,0.009,0.003,0.985,0.008,0.006,0.07762096774193548,0.4122983870967742,0.3336693548387097,0.17641129032258063,9.0,19.0,0.339,0.112,0.113,,0.139,0.334,12.0,,,,1369.0,a
109,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.439,0.055,0.162,0.053,0.481,0.234,0.151,0.006,0.058,0.899,0.007,0.004,0.1529175050301811,0.4305835010060362,0.2716297786720322,0.14486921529175048,11.0,11.0,0.364,0.341,0.128,0.092,0.157,0.28,13.0,3.0,18.69,1989.0,1459.0,a
110,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.371,0.082,0.26,0.042,0.457,0.225,0.156,0.013,0.314,0.657,0.008,0.0,0.20463709677419356,0.42943548387096775,0.2338709677419355,0.13205645161290322,11.0,13.0,0.352,0.207,0.124,0.1,,0.354,10.0,,19.54,3699.0,2140.0,a
115,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.507,0.019,0.27,0.152,0.496,0.257,0.171,0.217,0.0,0.764,0.012,0.005,0.11523046092184369,0.3186372745490982,0.34969939879759515,0.21643286573146292,12.0,9.0,0.236,0.182,0.065,0.066,,0.209,13.0,,17.22,2530.0,1260.0,a
120,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.426,0.04,0.26,0.126,0.402,0.19,0.14,0.501,0.094,0.403,0.0,0.004,0.2551724137931034,0.367487684729064,0.24926108374384234,0.12807881773399013,13.0,9.0,0.288,,0.095,0.106,,0.287,9.0,,21.06,4639.0,2980.0,b
121,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.382,0.079,0.211,0.059,0.512,0.199,0.213,0.017,0.582,0.39,0.0,0.0,0.23393574297188757,0.358433734939759,0.29216867469879515,0.11546184738955824,8.0,13.0,0.308,0.215,0.146,0.141,,0.328,12.0,8.68,28.38,7410.0,10940.0,b
122,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.491,0.053,0.225,0.079,0.49,0.206,0.145,0.076,0.321,0.584,0.007,0.004,0.1786802030456853,0.31472081218274117,0.3258883248730965,0.18071065989847718,9.0,9.0,0.34,0.228,0.123,0.088,0.114,0.267,12.0,2.2,19.97,3640.0,2080.0,a
124,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.498,0.037,0.27,0.112,0.487,0.311,0.113,0.174,0.009,0.748,0.063,0.007,0.1472636815920398,0.29950248756218906,0.38009950248756225,0.17313432835820897,16.0,8.0,0.346,0.171,0.118,0.072,0.1,0.232,10.0,,20.72,1959.0,2839.0,a
126,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.464,0.058,0.262,0.144,0.504,0.225,0.188,0.123,0.004,0.741,0.128,0.012,0.1,0.2867346938775511,0.3438775510204082,0.2693877551020408,13.0,9.0,0.201,0.19,0.061,0.072,0.171,0.196,10.0,7.9,24.82,1830.0,1210.0,a
130,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.593,0.047,0.116,0.066,0.495,0.246,0.135,0.065,0.026,0.873,0.01,0.023,0.07806324110671936,0.3557312252964427,0.3142292490118577,0.2519762845849802,14.0,9.0,0.277,0.189,0.084,0.057,0.252,0.198,13.0,,20.33,2640.0,1520.0,b
131,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.485,0.118,0.454,0.22,0.508,0.276,0.19,0.836,0.0,0.144,0.01,0.019,0.42799597180261834,0.17724068479355487,0.14098690835850958,0.2537764350453172,19.0,7.0,0.248,,0.105,0.075,,0.29,11.0,,,7520.0,2580.0,b
132,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.407,0.079,0.189,0.051,0.506,0.192,0.247,0.018,0.0,0.951,0.016,0.004,0.14855433698903292,0.4077766699900299,0.3250249252243271,0.11864406779661017,9.0,14.0,0.35,0.2,0.129,0.051,0.152,0.275,12.0,,10.81,3030.0,2140.0,a
138,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.507,0.046,0.215,0.09,0.513,0.232,0.18,0.027,0.005,0.958,0.012,0.0,0.138,0.438,0.298,0.126,11.0,11.0,0.318,0.235,0.138,0.073,0.164,0.342,13.0,,15.28,5119.0,4299.0,a
139,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.571,0.033,0.111,0.06,0.501,0.188,0.137,0.023,0.013,0.922,0.001,0.028,0.09072781655034894,0.292123629112662,0.3389830508474576,0.2781655034895314,9.0,8.0,0.26,0.151,0.077,0.063,0.203,0.202,12.0,,10.96,1890.0,2060.0,a
140,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.499,0.062,0.186,0.052,0.505,0.211,0.214,0.04,0.008,0.915,0.008,0.0,0.08873379860418744,0.34496510468594216,0.3668993020937189,0.19940179461615157,11.0,10.0,0.302,0.236,0.133,0.076,0.249,0.23,11.0,,13.44,1899.0,1430.0,a
142,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.575,0.04,0.137,0.053,0.502,0.249,0.189,0.011,0.0,0.97,0.0,0.005,0.11565304087736789,0.44566301096709865,0.3120638085742771,0.12662013958125623,14.0,10.0,0.314,0.108,0.1,0.056,0.224,0.251,12.0,,19.84,4759.0,2389.0,a
143,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.284,0.106,0.217,0.066,0.504,0.255,0.172,0.002,0.0,0.985,0.007,0.001,0.32806324110671936,0.37944664031620556,0.1689723320158103,0.12351778656126482,11.0,13.0,0.321,0.377,0.125,0.106,,0.329,13.0,,50.12,7289.0,7340.0,b
146,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.471,0.043,0.325,0.124,0.502,0.235,0.206,0.336,0.012,0.641,0.013,0.006,0.21656686626746507,0.38822355289421157,0.21956087824351297,0.17564870259481036,9.0,13.0,0.323,,0.117,0.109,,0.273,10.0,,24.66,5319.0,1309.0,b
147,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.432,0.078,0.203,0.041,0.523,0.202,0.19,0.015,0.014,0.949,0.003,0.008,0.12851405622489961,0.4367469879518072,0.2600401606425703,0.17469879518072287,9.0,15.0,0.34,0.245,0.134,0.058,0.148,0.339,14.0,3.9000000000000004,13.47,1509.0,1679.0,a
